median_income,ocean_proximity_NEAR BAY,total_rooms,ocean_proximity_NEAR OCEAN,latitude,ocean_proximity_INLAND
1.95,False,2279.0,True,32.75,False
1.975,False,112.0,False,36.73,True
6.2403,False,5830.0,False,33.63,False
2.7118,False,4590.0,False,34.2,False
2.7201,False,3145.0,False,38.75,True
1.8523,False,1106.0,False,35.37,True
2.9883,False,2369.0,False,34.05,False
2.7587,True,4397.0,False,37.77,False
3.05,False,3769.0,False,37.64,True
7.5696,False,1533.0,False,34.87,False
7.1221,False,3486.0,False,33.8,False
2.2667,False,512.0,False,36.69,False
5.4876,False,2114.0,False,33.8,False
2.5759,False,1854.0,True,33.73,False
2.2448,False,1815.0,False,36.7,True
4.1161,False,2800.0,True,37.04,False
6.1288,False,897.0,False,34.23,False
1.8242,False,1371.0,True,40.78,False
5.4413,False,4913.0,False,38.67,True
2.6103,False,1871.0,False,37.52,True
2.5313,False,263.0,False,38.15,True
2.8788,False,3148.0,False,36.35,True
3.0573,True,3392.0,False,38.07,False
3.6997,False,10239.0,False,34.14,False
3.6417,False,2612.0,False,33.88,False
3.35,False,4026.0,False,40.49,True
4.9079,False,1444.0,False,33.63,False
2.1167,False,1379.0,False,34.69,True
2.7155,False,2602.0,False,34.28,False
3.3839,True,1724.0,False,37.8,False
4.875,False,981.0,False,33.9,False
3.975,False,2597.0,False,33.85,False
1.6667,False,1087.0,False,33.98,False
3.2708,False,1725.0,False,33.97,False
4.9792,False,1511.0,False,33.86,False
6.0666,True,2211.0,False,37.84,False
1.8,False,3254.0,False,33.94,True
3.2312,False,757.0,True,32.79,False
4.2037,False,21113.0,False,34.43,False
1.7222,False,1260.0,False,37.29,True
4.2992,False,2366.0,False,32.79,False
3.06,False,1882.0,True,32.74,False
2.8868,True,3373.0,False,37.47,False
3.4345,False,2988.0,False,33.76,False
5.5259,False,2009.0,False,37.33,False
3.05,True,1258.0,False,37.93,False
2.2804,False,1558.0,True,32.72,False
3.7885,False,726.0,True,33.81,False
3.5192,False,1664.0,False,34.1,True
3.0349,False,2705.0,False,34.09,False
3.3682,False,1844.0,False,37.31,False
2.2375,False,64.0,True,37.58,False
2.293,False,1479.0,False,36.61,True
4.9926,True,2054.0,False,37.71,False
2.7813,False,2106.0,False,37.39,True
4.2434,False,975.0,False,34.03,False
4.0625,False,1892.0,False,38.13,True
3.0625,False,5690.0,False,39.73,True
3.0377,False,5077.0,False,34.1,False
2.2443,False,950.0,False,34.35,False
7.1069,False,6339.0,False,33.71,False
5.0863,False,3507.0,True,37.48,False
2.723,False,4288.0,False,41.48,True
2.7234,False,3184.0,False,38.01,True
2.6823,False,1677.0,False,39.78,True
2.2333,False,1518.0,False,36.32,True
3.1071,False,2497.0,False,36.67,False
3.9844,False,2039.0,False,37.66,True
3.8295,False,1219.0,False,38.65,True
3.6591,False,2557.0,False,34.22,False
2.3147,False,1550.0,True,40.94,False
3.8,False,2554.0,False,38.25,False
3.4625,False,3113.0,False,37.98,True
4.0556,False,2057.0,False,34.1,False
1.165,False,1446.0,False,39.03,True
3.6028,False,4711.0,False,33.93,False
5.0114,False,2516.0,False,33.87,False
3.32,False,2462.0,False,36.8,True
3.8167,False,4723.0,False,34.07,False
3.0465,False,5654.0,False,38.42,True
1.1667,False,885.0,False,34.01,False
2.0972,False,1157.0,True,32.67,False
0.4999,False,333.0,False,36.09,True
3.175,False,1884.0,False,34.89,True
4.5132,False,2565.0,False,38.38,False
3.775,False,1550.0,False,33.94,False
2.9506,False,2314.0,False,36.79,True
3.494,False,2349.0,False,34.05,False
1.8315,False,1768.0,False,37.67,True
3.2039,False,3746.0,False,38.65,True
3.0208,False,2334.0,False,38.58,True
5.0142,False,3978.0,False,33.99,False
2.125,False,1076.0,False,39.4,True
3.108,False,2101.0,True,33.78,False
3.5186,False,6360.0,False,34.1,True
4.4097,False,4108.0,True,32.78,False
6.0749,True,1823.0,False,37.76,False
2.6445,False,3027.0,False,36.52,True
3.3095,False,1527.0,False,33.89,False
3.4919,False,1819.0,True,37.75,False
2.25,False,1228.0,True,33.84,False
4.025,False,2749.0,False,33.81,False
2.2222,False,1468.0,False,33.93,True
4.0042,True,624.0,False,37.76,False
3.5365,False,1283.0,False,37.88,True
3.2188,False,1595.0,False,33.97,False
2.7143,False,1235.0,False,34.0,False
4.1115,False,2356.0,False,33.79,False
1.3479,False,2833.0,False,33.98,False
3.2442,False,3201.0,False,38.29,False
3.5357,False,2067.0,False,34.02,False
1.7279,False,1142.0,False,37.12,True
4.4671,False,3477.0,False,37.35,False
3.2818,False,6348.0,False,34.09,False
3.0708,False,2539.0,False,33.64,False
6.0199,False,1789.0,False,34.12,False
2.936,False,2934.0,False,34.2,False
7.5118,False,3170.0,False,34.22,False
5.6975,False,2122.0,False,34.18,False
3.8616,False,6190.0,False,38.55,False
3.0417,False,1941.0,False,33.88,False
3.8534,False,2693.0,False,39.09,True
2.2574,False,1853.0,False,38.62,True
4.9234,False,1328.0,False,34.21,False
1.3565,False,1131.0,False,34.21,False
1.468,False,1390.0,False,34.06,False
6.7527,True,2317.0,False,37.8,False
5.6762,False,5323.0,False,34.23,False
3.0441,False,3960.0,False,34.15,False
4.0,False,1689.0,False,34.17,False
2.4706,False,2140.0,False,37.49,True
2.9821,False,1878.0,False,33.97,False
3.7328,False,1619.0,False,33.99,False
3.3444,False,4273.0,False,33.18,False
4.6591,True,255.0,False,37.4,False
3.0625,False,10665.0,False,33.75,True
3.725,False,2594.0,False,35.38,True
4.9135,False,2477.0,False,34.16,False
2.314,False,1574.0,False,38.46,False
1.2404,False,314.0,False,36.7,True
3.0417,False,1079.0,False,34.04,False
4.0742,False,1268.0,False,34.17,False
6.1648,False,1018.0,False,37.25,False
2.7727,False,2398.0,False,38.31,False
3.7156,False,2785.0,False,32.9,False
5.9053,False,1868.0,False,37.26,False
2.1859,False,483.0,False,33.89,False
3.038,False,1153.0,False,33.57,True
2.9667,False,1811.0,False,34.15,True
1.6007,False,1779.0,True,32.59,False
4.3875,True,3314.0,False,37.6,False
5.1769,False,1643.0,True,32.7,False
4.9643,True,334.0,False,37.85,False
1.8793,False,1327.0,False,33.12,True
4.8214,True,2104.0,False,37.72,False
3.0777,False,2223.0,False,33.89,False
3.4827,False,7035.0,False,35.32,True
5.02,False,3670.0,False,38.66,True
4.0611,False,4887.0,False,34.02,True
4.5833,False,3157.0,False,33.77,False
2.5132,False,1734.0,False,34.06,False
4.1951,False,2342.0,False,33.77,False
1.6094,False,352.0,False,39.39,True
4.7961,False,1380.0,True,33.12,False
2.9107,False,2796.0,False,38.44,False
3.2794,False,1493.0,False,33.82,False
1.6691,True,1219.0,False,38.3,False
5.2328,True,1183.0,False,37.78,False
4.0452,False,2109.0,False,37.36,False
3.8,False,1726.0,False,38.29,False
3.6894,True,2685.0,False,37.77,False
4.4559,False,1835.0,True,33.81,False
3.0122,False,4112.0,False,33.93,True
4.9306,True,1509.0,False,37.82,False
3.9737,False,9374.0,False,33.79,True
0.9379,False,438.0,False,38.61,True
2.947,False,3548.0,False,35.41,True
3.1801,False,2470.0,False,33.79,False
2.1295,False,3938.0,False,35.76,True
2.2734,True,2161.0,False,38.09,False
2.6583,True,1056.0,False,37.78,False
4.65,False,4343.0,False,33.72,False
5.8914,False,5321.0,False,33.79,False
4.6902,False,3875.0,False,38.67,True
6.759,False,6640.0,False,35.33,True
2.4398,True,3217.0,False,38.29,False
5.0602,True,1142.0,False,37.73,False
2.675,False,1802.0,False,34.42,False
1.9464,False,1513.0,False,32.98,True
3.8646,False,3229.0,False,34.1,False
4.0208,False,208.0,False,32.93,True
7.2419,False,2726.0,False,34.17,True
2.401,False,1514.0,False,37.97,True
7.8904,True,4448.0,False,37.95,False
2.8553,True,3088.0,False,37.78,False
2.8359,False,3162.0,False,36.78,True
4.1667,False,232.0,True,34.25,False
7.7773,False,1054.0,True,37.34,False
3.9187,False,1846.0,True,32.81,False
2.2716,False,1156.0,False,33.84,False
6.5799,False,1097.0,False,33.86,False
2.1875,False,32.0,False,34.04,False
2.4207,False,2298.0,True,32.85,False
3.1901,False,4220.0,False,33.97,False
3.8684,False,4105.0,True,37.49,False
4.6696,True,1827.0,False,37.76,False
4.5,False,3679.0,False,37.66,True
2.5164,False,1671.0,False,36.6,False
1.5326,False,1982.0,True,40.88,False
4.8958,False,1121.0,False,34.25,False
1.7321,False,1284.0,False,34.16,False
3.5296,False,3433.0,False,36.34,True
6.07,False,1576.0,False,34.16,False
4.2578,False,1919.0,False,34.02,False
8.468,False,2311.0,False,33.9,False
2.9712,False,1558.0,False,34.1,True
3.0,False,508.0,False,36.96,True
2.1199,False,2533.0,True,32.72,False
4.5272,False,2193.0,False,38.36,True
5.0,True,4400.0,False,37.74,False
2.9219,False,2146.0,False,38.73,True
6.2179,False,3715.0,False,37.54,False
2.0446,False,1142.0,False,36.77,True
3.1523,False,1300.0,False,34.25,False
3.5781,False,1408.0,False,38.34,False
4.2719,True,4293.0,False,37.38,False
4.4375,True,1719.0,False,37.7,False
3.9816,True,7136.0,False,37.96,False
6.7718,False,2237.0,False,37.36,False
5.3135,False,2603.0,False,38.53,True
8.05,False,3273.0,False,38.59,True
3.2031,False,1248.0,False,34.01,False
5.1292,True,221.0,False,37.9,False
1.7393,False,2920.0,True,33.78,False
5.5563,True,1842.0,False,37.74,False
2.8421,False,2076.0,True,32.81,False
5.9641,False,305.0,False,33.99,False
6.8,False,1066.0,False,38.37,False
5.2923,False,1549.0,False,33.7,False
1.125,False,2011.0,False,38.45,False
2.0,False,1137.0,False,33.92,False
4.2121,False,1933.0,False,34.11,True
5.6344,False,4759.0,False,37.41,False
4.0391,True,1916.0,False,37.74,False
2.9926,False,4273.0,False,33.74,False
7.5,False,4058.0,False,32.78,False
2.5603,False,3553.0,False,34.18,False
4.6771,False,2069.0,False,38.92,True
1.2412,False,787.0,False,34.09,False
4.2654,False,10110.0,False,33.93,True
5.0086,True,857.0,False,37.38,False
6.2924,False,3142.0,False,33.93,False
2.4635,False,1617.0,False,34.04,False
6.4385,False,1543.0,False,34.04,False
4.5213,True,7031.0,False,37.73,False
4.5179,False,2152.0,False,33.83,False
1.8463,False,3107.0,False,34.12,True
1.655,False,1321.0,False,40.57,True
6.0302,False,1584.0,False,38.73,True
2.3583,False,786.0,False,39.23,False
4.7168,False,5121.0,False,38.55,True
3.3929,False,532.0,False,39.14,True
1.4015,False,1164.0,False,35.35,True
1.6645,False,1293.0,False,34.05,True
3.0125,False,855.0,False,34.09,False
1.4511,False,476.0,False,34.06,True
1.1434,False,1113.0,False,33.94,False
4.0536,False,1722.0,False,33.94,False
1.4821,False,1431.0,False,36.57,True
2.9643,False,901.0,False,33.91,False
3.6016,False,2376.0,False,37.74,True
4.5,False,1263.0,False,38.41,True
1.2475,True,1630.0,False,37.82,False
2.5714,False,3585.0,False,33.67,True
1.4779,False,593.0,False,35.37,True
3.125,True,854.0,False,37.81,False
3.1908,False,2790.0,False,38.54,True
2.8333,False,1299.0,False,38.68,True
5.0718,False,3831.0,False,38.91,True
3.0856,False,1104.0,False,34.04,False
2.1776,False,1145.0,True,34.96,False
4.0668,False,3464.0,True,32.67,False
1.5057,False,2002.0,True,32.7,False
2.8333,False,2358.0,False,39.51,True
2.3578,False,2587.0,False,34.1,True
3.7115,False,3460.0,False,38.25,False
4.0446,False,1987.0,False,38.43,False
4.7891,False,3501.0,True,32.85,False
4.2143,False,1798.0,False,33.81,False
3.5562,False,1636.0,True,36.98,False
6.1437,False,4293.0,False,33.78,True
6.5095,True,827.0,False,37.9,False
4.3148,False,5411.0,False,34.12,True
3.2596,False,1713.0,False,34.17,False
2.6221,False,1867.0,False,33.64,False
6.0722,False,1318.0,False,33.66,False
5.5584,False,3038.0,False,33.63,False
2.9271,False,1565.0,False,33.75,False
4.2639,False,2744.0,False,34.08,True
5.3119,False,7383.0,False,35.37,True
2.9417,False,2196.0,False,34.1,False
3.1505,False,1856.0,False,33.88,False
3.7578,False,1316.0,False,36.8,True
4.1776,False,1814.0,False,33.94,True
10.0263,False,154.0,False,35.42,True
3.875,False,2036.0,False,33.85,False
3.0,False,865.0,True,37.63,False
4.4628,False,1933.0,True,34.65,False
2.1903,False,892.0,False,33.94,False
3.6,False,2617.0,False,33.9,False
1.1806,False,1131.0,False,34.0,False
3.6523,False,8501.0,False,38.64,True
2.2442,False,2225.0,False,34.14,True
2.9762,False,1258.0,False,33.51,False
2.125,False,3335.0,False,34.0,False
0.7068,False,658.0,False,37.33,False
2.0976,False,1047.0,False,35.99,True
2.34,False,2578.0,False,34.1,False
3.5882,False,3460.0,False,33.71,True
2.8342,False,3213.0,False,34.16,False
5.7001,True,1803.0,False,38.02,False
6.3131,False,3674.0,False,37.33,False
2.625,False,797.0,False,34.03,False
10.8634,False,856.0,False,34.03,True
4.45,False,2237.0,False,33.94,False
3.1523,False,1954.0,False,37.98,True
1.2656,False,656.0,False,36.6,False
6.0224,True,2150.0,False,38.02,False
6.8226,False,1787.0,False,33.66,False
3.3534,False,3774.0,False,34.13,True
2.79,False,1989.0,True,32.75,False
5.575,False,6435.0,False,35.39,True
3.3958,False,3522.0,True,35.32,False
3.5313,True,1369.0,False,37.72,False
5.1643,False,7441.0,False,37.49,False
4.6477,False,2049.0,False,36.92,True
1.95,False,3250.0,False,34.0,False
3.0263,False,1982.0,False,33.76,False
7.2559,False,2467.0,True,32.82,False
5.0223,False,10002.0,False,33.93,True
5.742,False,4650.0,False,33.76,False
2.1354,False,2452.0,False,34.05,True
1.4688,False,972.0,False,33.91,False
2.0284,False,1507.0,False,38.22,True
4.7328,True,2564.0,False,37.78,False
1.75,True,844.0,False,37.81,False
3.4835,False,5122.0,False,33.7,False
3.6182,False,2295.0,False,37.44,True
3.3281,False,5747.0,False,34.15,True
3.0212,False,5827.0,False,38.7,True
4.5592,False,9042.0,False,33.81,False
5.2067,False,2751.0,False,34.29,False
6.6727,True,2615.0,False,37.96,False
4.1818,False,2456.0,False,33.79,False
4.0083,False,1447.0,False,34.13,True
2.8625,False,2281.0,False,33.82,False
6.5515,False,8046.0,False,33.88,False
5.0492,False,2355.0,False,38.61,True
6.6112,False,1595.0,False,38.51,True
2.5625,False,1630.0,True,32.61,False
2.025,False,278.0,False,33.75,True
2.213,False,2105.0,False,38.0,True
1.6581,False,1426.0,False,34.03,False
1.3532,False,2374.0,False,39.03,True
7.5,False,9483.0,False,37.13,False
5.9316,False,7794.0,False,34.24,False
3.0241,False,2965.0,False,34.07,False
4.3971,False,1712.0,False,37.35,False
4.3646,False,3415.0,False,39.25,True
1.3125,False,4284.0,False,34.07,False
4.375,False,1136.0,False,37.39,False
1.8061,False,1087.0,False,36.83,True
1.8185,False,1353.0,False,34.97,False
3.707,False,2176.0,False,33.82,False
3.0625,False,1016.0,False,33.62,False
2.3068,False,1516.0,False,33.97,False
3.7292,True,2635.0,False,37.78,False
2.5781,False,707.0,False,34.0,True
4.0687,False,1928.0,False,33.84,False
5.449,False,4196.0,False,38.5,False
4.5746,False,6711.0,False,32.97,False
3.6447,False,1348.0,False,33.84,False
7.6107,True,3626.0,False,37.88,False
2.5896,False,3440.0,False,38.26,True
3.7969,False,2369.0,False,33.91,False
4.5972,False,4641.0,False,34.21,True
5.069,False,2664.0,False,33.68,False
2.3417,False,693.0,False,33.89,True
2.5833,False,1460.0,False,37.32,False
3.5687,False,923.0,False,33.89,False
6.884,False,2195.0,False,34.18,False
3.7109,False,5546.0,False,33.18,False
0.4999,False,178.0,False,37.65,True
3.6641,False,1735.0,False,38.53,True
7.248,False,3856.0,False,33.7,False
1.7675,False,5359.0,False,33.77,False
2.1937,False,1182.0,True,32.75,False
4.3182,False,2718.0,True,33.06,False
1.9511,False,2596.0,False,36.85,True
2.1953,False,1410.0,False,38.92,True
3.3625,False,1239.0,False,34.1,False
4.8295,False,2726.0,False,34.44,True
4.1042,False,949.0,False,33.92,False
2.4931,False,1240.0,False,34.07,False
4.4637,False,2561.0,False,34.11,True
2.7031,False,389.0,False,34.05,False
1.642,False,938.0,False,38.58,True
3.2798,False,1167.0,True,33.85,False
2.3798,False,1646.0,False,39.74,True
0.9751,False,1766.0,False,33.95,False
2.2375,False,901.0,False,36.94,True
1.3801,False,1822.0,False,40.68,True
6.2726,False,1980.0,False,37.73,False
6.0194,True,3424.0,False,37.84,False
3.1325,False,2837.0,False,33.89,False
2.1414,False,1386.0,False,34.05,False
2.4338,True,2272.0,False,37.77,False
2.45,False,1173.0,False,34.02,False
4.9063,False,2700.0,False,34.08,True
4.7723,False,3631.0,False,36.32,True
2.4234,False,3068.0,False,35.33,True
3.6118,False,1246.0,False,37.35,False
4.7727,False,2532.0,True,34.27,False
3.125,False,1554.0,False,34.07,False
5.0323,False,2260.0,False,38.35,False
2.0885,False,2074.0,False,37.62,True
4.1163,False,5743.0,False,38.69,True
4.2768,False,918.0,False,37.75,True
1.424,False,2793.0,False,33.93,True
1.7197,False,1379.0,False,35.37,True
7.7846,False,6767.0,False,34.17,False
5.9585,False,2240.0,False,39.18,False
1.4639,False,1487.0,False,34.0,False
3.7049,False,2871.0,False,34.2,False
5.4791,False,1936.0,False,33.86,False
7.8543,False,1293.0,False,37.36,False
6.7232,True,1495.0,False,38.07,False
4.1312,False,2400.0,False,33.93,False
5.3468,False,2533.0,False,37.16,False
4.1276,False,2782.0,False,33.81,False
4.3693,False,3192.0,False,37.01,True
3.65,False,3418.0,False,33.84,False
4.5144,False,1942.0,False,33.9,False
0.696,False,288.0,False,37.95,True
2.9384,False,3235.0,True,33.77,False
3.7647,False,6050.0,False,32.73,False
3.4048,False,2722.0,True,36.55,False
5.529,False,2507.0,False,34.22,False
4.2569,True,2356.0,False,37.76,False
2.475,False,464.0,False,34.06,False
4.9335,False,5819.0,False,33.23,False
3.3869,False,1547.0,False,33.99,False
3.3491,False,1224.0,False,33.91,False
2.3844,False,2832.0,False,33.22,False
2.6392,False,3509.0,False,38.76,True
2.8,False,1151.0,False,38.59,True
3.4167,False,906.0,False,37.67,True
5.6402,False,1885.0,False,32.81,False
3.7437,False,2000.0,False,34.1,False
2.7012,False,2833.0,False,34.12,False
4.2414,False,5083.0,False,34.44,True
3.3125,False,1521.0,False,34.18,False
5.9734,False,5177.0,False,32.82,False
3.375,False,828.0,False,37.1,True
2.7656,False,1631.0,False,37.78,True
8.5491,False,1975.0,True,33.81,False
4.2431,False,2906.0,False,37.81,True
3.06,False,1333.0,False,37.33,True
4.1875,False,577.0,False,34.16,False
3.4074,False,2849.0,False,36.8,True
5.249,False,1665.0,True,33.73,False
2.1935,False,2782.0,False,33.49,False
4.4375,False,1434.0,False,33.94,False
5.2083,False,2870.0,False,34.11,False
5.5422,False,2736.0,False,33.66,False
2.325,False,1288.0,False,39.78,True
2.4286,False,1595.0,False,34.02,False
3.9028,False,3114.0,False,34.69,True
1.4815,False,2424.0,False,34.13,True
5.2557,False,3548.0,False,34.02,False
3.9375,True,3193.0,False,37.77,False
6.1275,True,4971.0,False,37.89,False
1.9886,False,2060.0,True,32.75,False
1.9792,False,1630.0,False,37.72,True
4.375,False,4241.0,True,32.82,False
4.0703,False,1966.0,False,38.23,False
2.8261,False,893.0,False,33.75,False
6.4514,False,2889.0,False,33.91,False
1.3092,False,2508.0,True,32.71,False
4.5042,False,2374.0,False,39.04,True
5.6436,False,7916.0,False,33.05,False
2.125,False,977.0,False,34.43,False
4.0353,True,2496.0,False,37.78,False
1.85,False,1267.0,False,36.09,True
2.9167,False,1160.0,False,34.01,False
2.1406,True,2207.0,False,37.45,False
2.1186,False,820.0,False,35.62,True
3.4167,False,4358.0,False,36.82,True
3.5278,False,2171.0,False,38.55,True
5.898,False,1747.0,False,37.23,False
2.7153,False,1062.0,False,34.0,False
4.0781,False,1465.0,False,34.04,False
4.0455,False,2053.0,False,33.85,False
2.1289,False,2061.0,False,38.03,True
1.755,False,1486.0,True,40.8,False
7.978,False,1775.0,False,34.04,True
4.8371,False,2727.0,False,33.98,True
6.3256,False,3456.0,True,37.54,False
3.5313,False,2025.0,False,36.32,True
3.7041,False,4981.0,False,37.62,True
4.9792,False,3098.0,True,32.64,False
